amount,transactions_1m,transactions_5m,amount_5m,new_device,new_ip,is_fraud
13904.915816647095,0,0,26039.23242748592,0,0,0
1194.2896506308289,6,23,9773.469826667828,1,0,1
147.42245835551336,0,0,372.9428342079193,0,0,0
428.65840809433865,0,0,480.7909604513301,0,0,0
731.967251300051,0,0,956.0615858722992,0,0,0
339.504668692034,0,2,872.2760429745516,1,0,0
281.7708264195918,0,0,327.07965889665223,0,0,0
477.58278442961046,1,2,650.8599246299162,0,0,0
6380.4988041840215,0,1,7644.329065411577,0,0,0
295.16889309304,0,1,614.2811712649758,0,0,0
6759.300358215457,0,1,7448.412567239319,0,0,0
202.6854869989997,0,0,407.2181243119725,0,0,0
476.2657393992554,1,3,626.6690604324098,0,0,0
512.410863461305,0,0,1043.2418589292306,0,1,0
300.04273997798293,1,2,450.69047603754274,1,0,0
137.7938678417511,0,3,392.4152957194546,0,0,0
1007.115534065831,0,1,2560.940904426281,0,0,0
1284.4112634078751,0,1,1953.9167180031463,0,0,0
818.5342607639989,8,14,3186.9477837325435,0,0,1
1126.0491685279296,0,1,3291.998933990881,0,0,0
2970.410804577805,0,1,5424.271916026608,0,0,0
660.633270292017,2,5,1540.8440708883738,0,0,1
986.7211220111794,0,2,1945.0672773520123,1,0,0
5000.0,0,1,8935.44137318087,0,0,0
8845.059384098988,1,2,14434.644112366444,0,0,0
313.5715495298681,1,5,1234.4680723325034,0,0,0
747.8656588159292,5,13,3813.159350241555,1,0,1
445.2569260526421,0,1,1010.1308811779936,0,0,0
2302.9665767120414,6,23,21790.463718128995,0,1,1
1038.5269067431227,0,0,3228.845879555302,0,0,0
448.5011741051711,14,29,3588.874550544984,0,1,1
917.3106284282036,0,1,2817.43136137847,0,0,0
10639.884516420849,1,1,18428.83641886466,0,0,0
324.43892061851733,1,2,400.28150727458734,0,0,0
5019.885862466352,0,0,8759.9282846826,0,0,0
376.21861365501456,0,0,1319.44713178419,0,0,0
157.88976205464468,0,1,346.5910768340529,0,0,0
464.171366641424,0,1,1335.479453466195,1,1,0
5000.0,0,0,5888.052087626918,0,0,0
920.6638331285696,0,0,1953.0004588888055,0,0,0
177.8377900408429,1,1,191.33169229119935,1,1,0
10361.139227543828,1,1,11627.44349599114,0,0,0
489.0744228516552,0,1,1902.586124743848,0,0,0
2590.1215051304343,1,3,4779.623454595371,1,0,0
1013.4361337107446,0,1,3790.190427412247,0,0,0
286.11131149647014,1,1,945.6443938018248,0,0,0
288.7881805679501,0,1,778.2097325429471,0,0,0
302.0515646165808,0,1,306.41672284353393,1,0,0
10173.57903108258,0,0,12478.85783029829,1,0,0
9598.124172178595,1,2,10850.05871903686,0,0,0
1283.1418958770932,2,6,2780.293313339629,0,0,1
437.98681345422887,14,24,3050.0232269990884,1,0,1
278.68332499448815,1,1,660.6684484605184,0,0,0
151.1864353645306,0,5,324.0901463444728,0,0,0
327.5904505222883,0,0,662.5358913961775,0,0,0
618.163600774178,0,1,1715.955463554758,0,0,0
3035.487123873957,0,0,4127.846384926694,0,0,0
2608.599502568839,0,1,9727.031389211648,0,0,0
431.6359616169562,2,4,769.4888968336545,1,0,1
7483.110660654057,0,1,8371.805845722749,0,0,0
451.3343069545601,1,1,1633.0331607905623,0,0,0
1214.2523411832124,0,0,3248.20669206024,0,0,0
1517.0406240248467,12,29,6994.466006632447,0,1,1
137.44643427763512,0,4,430.3415131607584,0,0,0
5000.0,0,2,5469.820811834727,0,0,0
1169.8375887996049,0,0,1177.3661177747724,1,0,0
457.2211534265549,1,4,710.3974073936972,0,0,1
1137.2722834490746,1,1,2500.2437971389168,0,0,0
4837.830596814835,7,19,43590.65598408708,1,1,1
777.1933227898738,0,1,2290.8618011044505,0,0,0
321.53814751480155,2,3,342.4421241939064,0,1,1
428.6925638755943,2,2,1667.9089323521298,0,0,0
238.9937543021749,0,0,938.3069132342808,1,1,0
18175.356147851777,0,0,21415.45947124312,0,0,0
458.9682596122655,2,2,562.8013627277021,0,0,0
249.2047379530817,2,3,307.0118493507634,0,0,1
774.2946785987745,0,0,3018.8209253716973,0,0,0
2112.8883005274884,1,2,3729.167971403192,1,1,1
876.2102372502586,1,3,2526.74340349982,1,0,0
340.7061610914733,2,4,779.6751680633854,0,0,1
2500.6119297448568,1,1,7164.636477240809,0,0,0
444.7142276396224,1,1,1361.4548397705448,0,0,0
9166.208665598117,1,1,13557.797364680076,0,0,0
376.9395019638205,1,1,1315.7247837009404,0,0,0
8956.201209138915,0,0,10642.951292276632,0,0,0
1288.760998620558,5,21,12851.029928116195,1,0,1
500.0,0,3,1257.6346613179735,1,1,1
1476.253502203798,0,0,3196.763716266068,1,0,0
395.8542969601347,2,2,1544.498937793721,0,0,0
313.39429125726593,0,1,742.8895176185672,0,0,0
389.8434761596757,0,0,938.1359049401542,0,0,0
447.0726582043333,0,0,844.65043518994,0,0,0
601.2073509619697,6,25,4488.180210417884,0,1,1
7070.902420011507,1,3,11867.83204214796,0,1,0
668.2506998259211,0,1,735.8357908071418,0,0,0
433.1224524929745,0,1,1704.7631625028205,1,0,0
420.2652125702365,1,2,1450.226436237696,0,0,0
199.93887152682044,0,0,297.6764240226213,0,0,0
248.22879462199984,1,1,638.2555092024943,1,1,0
7714.769449154739,0,0,9892.76452856704,0,0,0
724.6122881240416,0,0,912.2885629820212,1,0,0
577.8939839048782,2,2,849.7342266630915,0,0,0
2181.124494808444,0,3,6231.458334510725,0,0,0
7208.788651228716,0,1,8854.694731729436,0,0,0
9526.004027365205,1,2,15600.365838039625,0,0,0
3551.643032111914,6,13,11836.339047126625,0,0,1
1171.7264425186895,1,2,2904.5569223233224,0,0,0
580.490438275075,0,2,1629.6725687004546,0,0,0
2168.152275601947,1,1,2411.8877889892065,0,0,0
996.9880366675044,0,1,1732.2372531130568,0,0,0
7354.696527637647,0,0,13257.916076700163,0,0,0
740.2755036550142,0,1,945.9874256482332,1,0,0
372.0764744932556,1,2,727.7191955604548,0,0,0
7752.17624538267,0,1,9980.595238505568,0,0,0
497.38935714966186,0,1,1536.019384760405,0,0,0
5000.0,0,0,7986.440117627206,0,0,0
3391.390291245296,2,3,3796.9792559504576,0,0,0
1209.7039279723333,13,27,10258.994024785488,1,0,1
1558.6891998270428,5,22,8183.816298524754,1,0,1
755.4388873651919,0,0,1066.3441816195873,0,1,0
653.8795198994962,1,1,1269.7590212738965,0,0,0
1426.3939904904933,0,1,5259.21298192053,0,0,0
5000.0,1,1,8049.147623649004,0,0,0
1979.5726784798712,2,2,6906.239039782759,0,0,0
551.0846706603908,0,1,1757.6568416704365,0,0,0
299.4561145790166,0,2,414.8097514835174,0,0,0
293.5880695098068,1,1,810.698943523546,1,0,0
533.8775095874273,0,0,994.657567524335,0,0,0
5673.754722251516,0,1,8175.012097141386,0,0,0
9698.470300917195,0,0,12671.911848524793,0,0,0
1371.0496897928804,0,0,5273.335472766759,0,0,0
3732.434129064164,2,6,11571.67276909905,1,0,1
2020.2091054884916,6,14,12287.309719714252,1,1,1
641.7712658565325,1,1,1428.9691460857064,0,0,0
680.9054839573301,2,2,1475.0433447695782,0,0,0
500.4271025686501,0,0,1560.1700715084555,0,0,0
402.5397491249163,0,1,666.8584778280352,0,0,0
330.2041627243874,0,1,1007.1263117361912,0,0,0
490.31392262647415,0,0,1420.8168796434609,0,0,0
191.7288449950206,1,1,325.3765561786765,0,0,0
9145.279406065252,0,0,10632.971005022488,0,0,0
270.1595051603396,1,2,886.8953925820229,0,0,0
673.6309553571341,3,4,1274.4702600809503,0,0,0
162.54010296241,2,6,405.589769836229,0,0,1
284.8732450105245,1,2,423.279923535966,0,0,0
6592.735911618233,0,0,8576.157257398569,1,0,0
408.3062838179106,1,3,1626.273131417647,1,0,0
14778.30527469926,0,3,24153.59419031548,1,0,0
260.6429894761484,0,0,841.3729829195971,0,0,0
1102.4473923703051,0,2,2310.902682847036,1,1,0
573.4265266974759,1,2,1259.316656996226,0,0,0
699.5227923957784,0,3,720.0338011273562,1,0,0
161.62697070790128,0,2,295.634602335131,0,0,0
16252.9261521537,0,0,24903.149700237544,0,0,0
487.4329106151929,0,0,1173.0551643565989,0,0,0
5000.0,0,0,9300.769122663078,1,0,0
2721.024469826851,2,9,8245.293741856776,1,1,1
890.2130539512731,2,2,924.4363731709132,0,0,0
529.7832313978552,1,2,915.8454388355492,0,0,0
1075.764919160113,1,1,3409.169171472833,0,0,0
5000.0,0,0,8453.093961806075,0,0,0
400.3701204534171,1,1,514.3745449901077,0,0,0
3276.7632888317853,12,20,28985.98176387858,1,0,1
1012.6542384431796,0,0,1391.0719269489125,0,0,0
208.96028884493225,0,0,772.2345201880781,0,0,0
2714.9489097047126,0,1,2999.682025315322,0,0,0
6664.274906591617,1,2,30104.913327071918,1,1,1
709.2174504421389,2,2,2571.760252103102,0,0,0
165.89793066281476,0,0,450.2064147890073,0,0,0
11433.71369493138,0,1,13243.58652743755,0,1,0
15374.51987235006,1,4,16674.861033070563,0,0,0
601.0456131097465,0,2,951.307073583838,0,0,0
357.492352229032,1,3,1061.2618836856343,1,0,0
663.4343105802438,0,0,2416.6665391413712,0,0,0
3490.694187431594,0,1,7904.180523296998,1,1,1
13610.387447566824,0,2,17465.29860505066,0,0,0
369.9383276637021,0,1,404.5535932274316,0,1,0
19602.70965581609,0,4,35839.13836234772,1,0,0
24879.667564417046,3,5,50492.065724894135,1,1,1
413.6247425383887,0,4,1080.8757518159268,0,0,0
702.0723766576606,2,2,1147.8320526256998,0,0,0
6766.944814566148,2,2,8866.66918189037,0,0,0
241.8612407774013,0,2,871.7540179188808,0,0,0
1717.9902696452586,1,2,4271.257492917516,1,0,0
445.5339097191214,2,4,624.2264179786126,1,1,1
579.5315116456278,0,1,1899.893462584225,0,0,0
396.4035967562166,1,1,551.1561578036933,1,1,0
426.8294971443513,0,1,1032.0415709761294,0,0,0
494.52813851551343,0,1,1269.0934730067445,0,0,0
8587.043243892627,1,1,15463.86491436656,0,0,0
870.5211574994341,0,1,2418.97861063332,0,1,0
6157.912371622034,1,1,10534.130921418677,0,1,0
265.1755211748606,0,1,564.2895029087922,1,0,0
65.83317189102205,0,1,222.4862072729644,0,1,0
1340.627084525049,0,2,3460.229353830553,1,0,0
2254.09230696604,1,4,6037.456614312317,1,1,1
1435.593678614499,0,4,3752.244225013838,0,1,1
976.5397532658992,0,2,1650.5531721263603,0,0,0
782.8361351891715,11,22,4096.403501639534,1,0,1
269.8858473587092,0,0,693.4789280072482,0,0,0
5000.0,1,2,5138.450462923192,0,0,0
1490.960218748606,2,2,2369.511392064441,1,0,0
289.2518700159334,1,2,339.34660288696114,0,0,0
1504.185984526074,14,20,4785.417949075233,0,1,1
19901.34540477329,0,1,24659.94677186729,0,0,0
13310.704300342875,0,3,22081.65039532725,0,0,0
1375.1898135933636,0,3,2711.088632374593,0,0,0
248.1033923707945,1,2,590.4800658185472,1,0,0
182.5686542134629,0,3,246.1992258114865,1,0,0
369.262250867128,0,1,1335.5258720465165,0,0,0
96.99935655905512,1,1,215.5917106049153,0,0,0
620.9951013523944,6,21,3222.9212263474524,1,0,1
928.937122962103,1,5,1930.8334421333784,1,1,1
485.106444208748,1,2,739.053962013422,1,1,0
14322.81286901207,0,0,27703.22934057692,0,0,0
7608.403340105576,0,2,10328.674260208814,1,0,0
2097.04209642282,0,0,6473.991602879819,0,0,0
7300.0313124948225,1,1,7494.128325020259,0,0,0
1600.2131276276928,2,4,4655.770742993124,0,0,1
127.9580541354346,0,3,507.0760561235291,0,0,0
1492.0787339512733,0,2,1720.9451055675734,0,0,0
533.294158499065,0,0,1656.968848807001,0,0,0
215.29263934543332,0,1,720.5744663602575,0,0,0
7748.541912340111,0,1,12610.69244793665,0,0,0
147.75566893254148,1,1,219.09636110140784,0,0,0
1371.0379191712177,0,2,1860.9176968185604,1,0,0
320.52264352292497,1,2,554.6234530084997,0,0,0
4994.88691291999,0,2,11925.241633409769,0,0,0
5000.0,0,1,8708.70354168701,0,0,0
171.61702217460484,0,0,212.2621951001744,0,0,0
2392.066386612369,0,0,7889.069370750283,0,0,0
1018.8314726779798,0,0,2298.33335708443,1,0,0
1749.9904152494837,0,1,4006.530468343711,0,0,0
414.88925949267394,1,1,945.7803280281944,0,0,0
6966.020713437351,0,1,13325.439337685264,0,0,0
376.1720098074318,0,0,715.2237685403773,0,0,0
776.1326534921767,0,0,1212.9435023838848,0,0,0
1533.8212101706583,0,1,3630.7947424049385,1,0,0
6708.187444278592,1,1,13105.71498266146,0,0,0
790.7374539996794,0,1,2208.9661582609774,0,0,0
587.457483908199,2,3,752.0941272773398,1,0,0
395.3437846542989,2,3,733.4256810367613,0,0,0
1507.9972170484064,0,3,3374.6423257277875,0,1,1
1438.845456120867,1,3,2385.394980722745,0,0,1
5590.756952240707,0,0,7291.4656826476,0,0,0
671.4925216821937,0,2,1226.869146444462,1,0,0
716.1008541583052,0,0,929.0984669329564,0,0,0
1068.0253661523764,10,28,9812.675905687416,0,1,1
286.4439205501477,1,1,844.8051068703737,0,0,0
2241.932546677771,1,4,7516.703192940976,1,1,1
495.6004066458746,0,1,1006.416534827499,0,0,0
341.52005407408245,0,1,1056.676873981678,0,0,0
126.32671815004684,0,0,368.8836622720583,1,1,0
186.49827257623892,0,1,476.2596657123779,0,0,0
1334.9648424095212,0,0,2299.851734283351,0,0,0
217.5285710864575,0,1,289.2958865875248,0,0,0
726.7272006937161,0,0,1901.9910753742872,0,0,0
296.73337881953057,0,0,541.2717879852952,1,1,0
814.3672873084241,8,27,7362.631264158683,0,1,1
1544.83230812566,0,0,5780.579287706931,0,0,0
728.7811695693262,0,2,1196.0981509559522,1,1,1
710.5360140884289,0,1,1347.929880930399,0,0,0
148.58547443868085,0,1,393.39283904930784,0,0,0
479.658670149195,9,22,4330.0619847806765,0,1,1
297.5867807954608,0,0,625.9867258500323,0,0,0
155.2819602033925,1,2,332.0195462312043,0,0,0
517.2384939841596,0,0,1393.367543095121,0,0,0
137.16727609133974,0,0,541.198159429063,0,0,0
2505.5581269011464,2,6,5740.218956729616,1,0,1
404.822887971462,1,1,562.3882177706951,0,0,0
270.9930349234973,0,1,1032.7677523529042,0,0,0
391.9617525463804,0,1,652.6695400236199,0,0,0
231.17519655996216,1,2,838.0551052740616,0,0,0
148.8284377075148,1,1,527.9170400560681,0,0,0
652.8195814009774,1,2,1970.128927730674,0,1,0
1310.4857985727565,0,0,3322.406079162663,0,0,0
5418.021350763135,0,1,7037.107903758418,0,0,0
1528.2831268536336,2,6,3106.007011699861,1,0,1
188.998940670418,2,2,364.7513244387964,1,1,0
19724.629899912805,0,5,24975.46852187616,0,1,0
3949.228202737077,12,18,31184.30003661461,1,0,1
1071.453117710754,1,4,2099.29556422046,1,1,1
476.4349315049175,0,1,762.7170817819767,0,0,0
8994.501295983308,0,0,10666.669769463451,0,0,0
504.94956741917,0,1,1025.7977370842095,1,0,0
595.5970280620124,1,1,1306.7078530814365,0,0,0
870.4721345455297,0,1,3339.1398417110163,0,0,0
1014.6294481807404,0,1,3004.0995869081253,0,0,0
3008.184019318501,1,1,7869.602415225901,0,0,0
327.5198152760005,1,3,573.4585837770654,1,1,0
1473.8730993254571,1,4,2301.0133482335623,1,1,0
1341.2804640328088,1,3,5280.11941055126,0,0,0
753.3451659640344,0,0,934.3810272786088,1,1,0
540.104210779209,0,6,2534.8572124571765,1,0,1
369.4418355841522,0,2,1173.3715347021364,0,0,0
138.80379813271446,0,4,279.9933058437372,1,0,0
406.8023077457609,0,3,834.6753615749332,1,1,0
779.0534427743758,2,3,1910.645925412113,0,0,1
595.920395551167,0,1,2167.725635242265,0,0,0
2928.358960243126,0,3,3372.139353600229,1,0,1
7385.887508015048,3,5,18780.562079048927,1,1,1
358.6937380391972,1,1,509.7420003416617,0,0,0
362.6793232245312,0,1,622.1377980010701,1,1,0
128.87841467788928,0,1,294.5643879897344,0,0,0
611.9504563168823,0,0,837.9575202530692,0,0,0
243.81074694712075,0,0,407.7885778735968,0,0,0
321.09237942730823,0,1,538.0923316542979,0,0,0
1521.0535295044724,2,2,4714.232302235944,0,0,0
1651.0512198957194,8,13,14751.041864113227,0,1,1
1419.419785335632,0,0,2318.634109402582,0,0,0
667.2077919884726,0,2,2406.8972389949927,0,0,0
1455.6885673684103,0,1,1884.161910161162,0,0,0
1064.7686010646496,0,0,1240.441674327648,0,0,0
387.6246574144629,0,2,463.0940221239561,0,0,0
1166.559763089455,0,0,4401.779395177506,0,0,0
522.6458371856991,0,3,1546.4264083882847,0,0,1
2139.443114919362,2,4,3508.514107273005,0,0,1
261.0586353387113,0,1,566.3337885783765,0,0,0
401.4756084920665,1,5,860.1737243748825,1,0,1
910.1520150674124,12,27,7134.965948066612,1,1,1
417.9394294552101,0,1,1633.8397619001632,1,0,0
14202.104097160758,0,1,27009.6460403662,0,0,0
581.2276464195878,0,0,1310.7867898400864,0,0,0
1252.1435824686048,0,2,1663.301471546163,0,1,0
1240.4743799624327,2,7,2055.3462685994427,1,1,1
648.2530916350173,0,0,1046.2718526804067,0,1,0
770.7212646406127,0,2,1464.7097316839931,0,0,0
1175.2784944826828,14,24,10404.767037686102,0,1,1
524.5932944194983,0,0,716.5415907764013,0,1,0
765.3479383146704,0,2,1489.1342843277992,0,0,0
827.4003309285374,0,0,2188.5809900323766,0,0,0
486.336727238915,0,1,589.4704284541132,1,0,0
314.8951678881259,0,1,619.8166627767954,0,0,0
175.1606962375467,0,1,404.9602546296966,0,0,0
297.5454997374048,0,2,498.7769688392867,1,0,0
1480.681243782535,12,26,13028.638548899862,1,0,1
420.98011885541575,1,1,1260.5094622942163,0,0,0
1833.0368541270564,0,0,6549.0118720081455,0,0,0
798.510818934637,0,1,1965.8903562602625,0,0,0
452.32892855068616,0,1,858.6231795679261,1,0,0
890.5333251509232,0,2,1127.6508520572877,1,1,0
268.4895810211537,0,1,380.9921043256989,0,0,0
1276.360569697235,0,2,3351.7399107986625,0,0,0
605.9149208405998,1,2,1723.7831779010014,1,1,0
3805.633599577474,1,4,12028.010757663063,1,1,1
200.77577341775893,0,4,228.25022412628525,0,1,0
1719.790938296117,9,28,16572.09731435603,0,0,1
1631.5146051819552,13,22,12961.07655773786,1,1,1
270.50741047711097,0,1,329.6964795450557,0,0,0
125.84766753273377,1,1,272.62138112045534,0,0,0
5000.0,1,4,5673.111974865031,0,0,0
8208.074409648376,0,0,9663.540436493067,0,0,0
5000.0,1,2,7431.893008328965,0,0,0
118.46457855211544,0,0,359.8489873971323,0,1,0
1505.205349655036,0,1,3004.274089931325,1,1,0
501.2575421322901,0,0,805.293704107078,0,0,0
893.2836882036487,0,1,2432.508146369783,0,0,0
73.03043374645483,0,0,98.30864403941356,0,1,0
891.6674282240899,1,1,1548.7580567255138,0,0,0
7458.166750157942,0,0,14189.781497339914,0,0,0
2053.057594236167,0,0,5934.982990250157,0,0,0
263.43663659185523,0,0,821.027560587795,0,0,0
469.26217060924256,0,1,1810.0835275518425,0,0,0
179.96166985961202,0,0,193.9699439731584,1,1,0
157.8101834948119,2,4,337.57584000916745,0,1,0
1730.9659436006973,0,0,2123.707617721437,0,0,0
551.072994073889,1,3,1153.086717269823,0,0,0
1595.180557400245,1,2,3656.9585120756974,0,0,0
7111.880356594001,0,0,8946.02186259359,0,0,0
662.5127126701542,1,1,2126.0727255895586,0,0,0
17350.891967035117,0,0,30648.943763283725,0,0,0
5288.789074553783,0,0,8426.554811030841,0,0,0
1150.5254272773625,9,15,6790.08987647418,0,1,1
457.7952636505059,0,0,919.7873194123292,0,0,0
595.2963957451637,0,0,2239.4465525304777,0,0,0
2023.1065227463816,1,1,3466.515957401021,1,1,1
5000.0,0,0,5006.144043951919,0,0,0
503.3340621329338,0,0,1623.5623532157929,0,0,0
1803.3342677898245,3,5,3670.264289871785,1,1,1
1136.7155084117994,0,0,4497.805110375966,0,0,0
576.3838471632106,2,2,1142.2739114894557,0,0,0
1019.2964983712786,0,0,3032.204074729406,0,0,0
8615.032220584411,0,2,11585.979379647795,0,0,0
278.69723646758194,0,0,1033.472147074248,0,0,0
1424.559205321323,0,1,4118.019746968136,0,0,1
9332.095134494162,1,2,16936.226222975813,0,0,0
961.5132692571252,0,0,3755.6199539314366,0,0,0
8218.49677150364,0,0,11936.013141666275,0,1,0
1492.9105697649925,0,0,3600.187606565968,0,0,0
281.2432433343418,0,1,462.026845477187,0,0,0
538.849728416609,0,0,1517.0658382263994,0,0,0
10441.63892346406,0,0,11637.353207818143,0,1,0
192.58563270909664,1,1,492.43119295758646,1,0,0
320.2619021372531,0,0,995.7167173553034,0,0,0
1010.8565147020752,2,3,2475.373686592648,1,0,1
770.0637026799518,0,0,1295.2829911930737,0,0,0
102.1544822395012,0,1,263.99068737280044,0,0,0
373.84555624580094,0,0,1407.927978703981,0,0,0
2238.9737069262424,12,21,7146.542085622419,1,1,1
6942.693884598796,0,0,11566.978168197926,0,0,0
879.6847301888498,0,1,926.1856477950748,0,0,0
1188.3413044417623,0,3,1918.519840941169,0,0,0
472.83463969714927,0,1,1454.350616482974,0,0,0
511.4299041274294,0,1,630.3833420297843,0,0,0
9923.939336130108,0,2,15097.437950080675,0,0,0
1406.8773682895282,2,3,3256.855498340556,1,0,0
2612.9373617855804,3,4,11890.813177814249,1,0,1
12226.299053830637,0,1,21468.15768783029,0,0,0
170.93094740287756,0,1,277.3768839920694,0,0,0
1984.379430406217,10,26,15146.372247593124,1,0,1
922.1480625218666,1,3,2468.753891838054,0,0,0
8162.583871068236,0,0,9319.387918310067,0,0,0
5698.731150598002,1,1,10432.932236132374,0,0,0
1486.752819291932,1,5,2564.3929276110807,0,0,1
638.5310954554725,13,22,4866.39365708711,0,1,1
1018.9968527668128,1,1,3022.8999327300685,0,0,0
736.5542151328385,13,19,7302.619636910159,0,0,1
2620.8167023180868,0,0,6385.967129621072,0,0,0
547.8797167734533,0,1,1200.9253724048997,0,0,0
275.7233783398076,0,1,478.9548868760198,0,0,0
313.1334882802296,0,0,790.2521769998282,0,0,0
1149.8410462100887,0,0,1432.4745254477018,1,0,0
29272.74357452575,0,0,46322.07339351301,1,0,0
4010.989632530233,0,4,13914.370404414609,1,1,1
471.6513785002304,0,0,631.0432133452263,1,0,0
274.6540370615468,0,5,669.8354308980216,1,1,0
100.95833799959766,0,1,195.65388528498855,1,1,0
151.92013640809392,0,1,230.19674103991105,0,0,0
1102.6965466868446,1,3,2717.9144107971047,1,0,0
7520.175866324865,0,1,10573.101761277412,0,0,0
553.1387494037822,2,3,1584.1631353132518,0,0,0
825.5832862287424,0,1,2526.3294097170588,0,0,0
281.1273334913483,0,0,370.9315645817757,0,0,0
7349.859098697601,1,4,14657.213364196828,0,0,0
5000.0,0,1,6396.783862519498,0,0,0
137.8808075046052,1,4,359.5040374619193,0,0,0
68.56121202371719,1,3,230.8385774734675,0,0,0
16759.802569661395,0,1,32377.49313270924,0,1,0
757.6962395552877,1,2,2460.142570930494,1,1,1
285.6331679427379,0,0,596.3600185415388,0,0,0
1703.7628996149824,3,5,4945.2789930754525,1,0,1
