amount,transactions_1m,transactions_5m,amount_5m,new_device,new_ip,is_fraud
5000.0,0,0,8182.78645568163,0,0,0
2064.197179652937,2,6,3642.494217248842,0,1,1
562.2007005535543,0,0,651.1613397034962,0,1,0
806.8644708868511,8,22,4571.958480818826,1,1,1
287.8736901861772,1,3,1143.3243245012486,0,0,0
7580.15766119941,0,0,10406.80924831948,0,0,0
643.7369026589563,0,0,903.7119082084814,0,0,0
2188.977261681106,0,3,4074.798307891428,0,0,0
793.6971366707257,1,3,1535.8367641619948,0,1,0
5000.0,0,1,8913.897929866976,0,1,0
13650.235010432629,0,0,17122.413695135794,0,0,0
1078.4293956226932,2,7,3051.39972872016,1,1,1
15411.094389498146,0,0,16318.511601319646,1,0,0
1180.301447254601,0,0,4119.344329353221,0,0,0
113.84924177497652,1,3,379.50516236593785,0,1,0
5000.0,0,0,5726.153165670808,0,0,0
1462.7699008695408,1,4,1537.6393299569445,0,0,1
1816.808074485796,0,1,7071.313236458212,0,0,0
698.2408506687074,0,1,2233.963478682664,0,0,0
1142.583398860778,0,2,2206.863822055772,1,1,0
466.5706766612453,3,3,1670.2085419523987,0,0,0
3744.315854475684,0,0,4898.37993476292,1,0,0
703.2985309781836,1,2,1819.3585199343888,0,1,0
410.1676084084265,0,0,631.5480847875078,0,0,0
781.1204273711363,0,1,3041.502643770881,0,0,0
781.3132869254948,8,21,2558.02142255656,1,0,1
8731.881609919245,0,1,9343.5383818358,0,0,0
214.1613909075169,1,1,832.0862358026716,0,0,0
320.254643861148,13,27,1922.265827550645,0,0,1
200.92177758682757,0,0,293.2202073240883,0,0,0
85.1022098376587,3,4,86.16708979765222,1,0,0
833.9867544163047,12,20,7859.165400743734,1,0,1
470.7959172207955,1,2,510.7756861924633,0,0,0
484.05211888799886,13,23,1534.737836950144,1,0,1
149.75358305975692,0,1,551.2480982077122,0,0,0
5120.779865820522,0,1,10001.638467072524,0,0,0
253.44475449164543,1,3,298.1360496970557,0,0,0
1631.9618283234768,0,4,4776.62709894768,1,0,1
190.3536460575754,2,3,293.6499697730217,1,0,0
77.30636227558384,2,2,269.9812215402048,0,0,0
208.41726899086365,0,1,707.7635584677168,0,0,0
5017.509284092428,0,0,8545.579909466538,0,0,0
541.6815760382225,0,0,991.5240776343692,0,0,0
5204.932567701856,0,0,8735.556691385174,0,0,0
6987.564920134411,0,0,12890.8668542239,0,0,0
1252.461078225033,3,5,3309.317326997417,1,1,1
752.4601159492514,1,1,2046.1174229482504,0,0,0
1657.6431452478794,1,2,2671.5233060805035,0,1,0
923.6292487713338,5,17,8412.160167199394,0,0,1
607.2127704544989,2,4,1496.5368266483706,0,0,0
332.362591973653,0,1,1198.490630020741,0,0,0
315.33084623954034,0,3,691.3491834493614,0,0,0
497.72224401589335,1,2,1716.470638232555,0,0,0
100.89930395233056,0,0,400.9530699241899,0,0,0
555.2757409357629,0,0,1186.505526803824,0,1,0
249.4714056707907,0,1,724.2884697713375,0,0,0
8145.54253835683,0,1,9743.246639152016,0,0,0
649.9893394257081,1,2,1280.3827015671209,0,0,0
1245.3347719692545,1,1,4320.698832113689,0,0,0
1550.8704071244572,1,1,2702.4006849338957,0,0,0
328.1028441142715,0,1,1133.1934519151357,0,0,0
299.770769809381,0,0,773.1050215637338,0,1,0
4866.213862237504,1,3,21115.230899551458,0,1,1
2796.431207178355,0,0,9224.328084628414,0,0,0
576.9373378089086,0,1,1827.7509861883457,1,0,1
721.4129579841932,0,1,1005.0223224384176,0,0,0
3196.7327335877867,13,31,17420.806421190737,1,1,1
1537.480121312089,0,3,2034.71729735616,1,0,1
597.7138348638179,0,0,1515.220195994941,0,0,0
847.3814927162765,0,3,1353.4657613042466,0,0,0
314.0404611638662,0,0,535.2121983886807,1,0,0
985.690957693203,0,0,2495.3941425422868,0,0,0
12243.57301176738,0,1,18216.51310383816,0,0,0
1943.6771152351575,0,1,4240.006153184391,1,0,0
1120.0045780118955,0,4,2444.280358517948,0,0,1
13941.139499379153,1,4,16540.2287687166,0,0,0
3150.7235444724856,0,3,8539.129606965033,1,1,1
445.5153286051644,0,0,733.4692855879385,0,0,0
256.53263461691495,0,2,662.9893194973657,0,0,0
1251.6851325255782,1,1,3746.908429657844,0,0,0
668.8384115401609,9,16,3478.432500497803,0,1,1
1301.4222719420106,1,1,3280.80954849171,0,0,0
5000.0,0,1,5182.409330774456,0,1,0
271.9478094961274,0,0,430.0407772519432,0,0,0
559.549630363935,1,2,1633.354375151713,0,0,0
377.24397972549065,0,1,1453.4469126685024,0,0,0
6575.372278489014,0,1,12999.065160852891,1,0,0
991.063158300898,0,1,1962.6236411873765,1,0,0
9079.018450351345,0,1,14733.018337532272,0,1,0
1375.8329487882231,1,2,5710.111026973192,1,0,1
550.0503639775251,0,1,1599.688370999036,0,0,0
589.1665634505814,0,0,1204.2186831674435,0,0,0
5925.418086697022,2,6,23695.8612456647,1,1,1
175.05298541347898,1,1,378.6632187026636,0,0,0
423.4904611279857,1,2,1230.9485540079847,0,0,0
6384.321512168308,1,1,9148.063583316753,0,0,0
724.6244121558328,0,2,1314.2837897563586,0,0,0
946.944137521179,0,0,3061.0580983275563,0,0,0
2085.8519209933866,0,0,8229.192338450406,0,0,0
343.0368982869127,0,1,1339.2728767282626,0,0,0
37081.654016582834,0,0,64887.37738624652,0,0,0
7233.715659579098,0,1,7802.6048849172275,0,0,0
318.59685448774064,0,0,750.2758123519199,0,0,0
2124.890300391475,0,0,8018.695524631536,0,0,0
1145.590553321086,1,1,1780.021021778775,0,0,0
567.1455668595984,1,3,1196.1769881283255,0,0,0
143.0467301328267,1,2,358.4921013279685,0,0,0
182.2055646810938,1,3,572.4721475642818,0,0,0
299.3294313692873,0,0,465.3614334180926,0,0,0
503.7856585004864,1,1,1999.5222847889247,0,0,0
295.0289474727984,0,0,346.36535014945395,0,0,0
1732.063329561542,0,0,6514.424000434264,0,0,0
733.2928998161599,2,5,2637.335875089964,0,0,0
238.44944297471483,6,13,976.6793600816886,0,0,1
231.4828453252368,1,2,559.6877433087109,0,0,0
1094.8089233797557,7,23,5717.833200321059,1,0,1
1536.0779490513014,0,3,7250.978040157468,1,1,1
1021.4726512658942,2,4,3389.926742295768,1,0,0
890.8521271336991,0,0,2774.8779973014034,0,0,0
2263.900959594963,0,1,3915.990101076142,0,0,0
1193.5624664514576,14,30,10461.538519329546,1,1,1
656.153401706743,0,0,1132.8406511345204,0,0,0
873.4321419836872,0,0,3160.207914594953,0,0,0
504.65096389071823,1,1,612.4325844365629,0,0,0
1492.3548341806634,1,8,4475.161898725589,0,0,1
238.12645221166005,0,0,731.6372182982291,0,0,0
1423.6054340447868,0,0,1715.8184748950284,0,0,0
12947.19903623336,0,1,19445.411656118624,0,0,0
468.5933835221409,2,2,1702.8350489498634,1,0,0
645.0313790497014,1,2,1693.829612783939,1,0,0
343.10884472607387,0,0,460.8440728958009,0,0,0
2472.7740255120743,1,4,6908.8698158512425,0,0,1
1566.488690422237,5,22,8408.519799029413,1,1,1
1007.177190156997,0,0,2128.563567656607,1,0,0
8427.723312394464,0,2,9370.838901545958,0,0,0
120.2450236321177,1,2,453.9847847678265,0,0,0
5000.0,0,0,9819.297824884983,1,0,0
2000.8160490177763,1,4,9608.407933286586,1,1,1
770.2493748360304,1,1,2059.6117992752093,0,0,0
1582.713626300855,8,27,5323.086084876362,1,1,1
814.9328384587458,1,2,1010.9184003381138,1,0,1
317.25567243764414,5,20,2451.265551228204,1,0,1
2590.136419169162,13,18,13006.283094028491,0,0,1
1985.0473838235985,14,31,8554.737536617307,0,0,1
6307.082830615891,0,0,12503.670635752578,0,0,0
5822.795256200365,0,0,11157.420203338095,0,0,0
7890.175275661114,0,0,14537.745714469216,0,0,0
1532.9478703795342,0,1,6061.704741137836,0,0,0
457.09406228739385,0,1,1725.1950782922174,0,0,0
1008.7671237444952,0,1,3931.036609149674,0,0,0
164.69993257952356,0,0,295.9002885721663,0,0,0
5000.0,1,2,6187.238060575954,0,0,0
563.4846203042549,0,0,1362.841553990546,0,0,0
580.6311780449317,0,0,2285.078135839208,1,0,0
547.4141050132699,0,0,844.2692722098344,0,0,0
941.3302088305198,0,1,3304.0894248589266,0,0,0
1392.0492297428236,1,8,4112.622023845712,1,0,1
1672.0764579575275,0,2,2982.328011042006,1,1,1
239.3825775465558,2,2,373.2353269393087,0,0,0
3618.2005564392753,9,25,16119.908045475624,1,0,1
1858.6622423583192,1,5,5557.095958036207,0,0,1
11631.066401572596,1,2,25979.95343217901,1,1,1
325.50444781158336,0,0,799.2114817705694,0,0,0
228.8908618333657,0,4,906.5489113734416,0,0,0
2338.862142514175,0,2,6968.498933427654,1,0,0
2144.4325740728227,0,1,2590.046639975272,1,0,0
2302.7237687513207,1,2,4352.756101202155,0,0,0
5689.683293953707,1,2,10357.928680083867,0,0,0
156.40726536832736,0,0,495.7541368668112,0,0,0
1474.0851434664405,2,6,3734.7316859959305,0,0,1
1758.8286159401102,8,25,14512.958645088214,1,0,1
7560.980542249963,0,1,7715.197985234121,0,0,0
2660.06976982394,0,2,12049.01537149205,0,1,1
770.0793870203557,0,0,2627.5004490976075,0,0,0
324.00502285313814,0,1,843.3402585375331,0,0,0
685.3026003727167,1,1,1464.1930351311746,1,0,0
1389.049103207146,0,0,3760.169459639336,1,0,0
500.0,1,5,1698.6528726007678,0,1,1
2541.799897172225,0,3,4827.429820549427,0,0,0
145.71213376061186,1,1,176.5812004226789,0,0,0
13786.79918926152,0,2,27026.397686186847,0,0,0
2070.96705424749,0,0,2331.945076566779,0,0,0
660.2522224129241,3,6,2295.219745222702,0,1,1
1463.9125783005773,0,1,4981.033931600325,1,0,0
225.8364242251446,0,0,306.99822152783224,0,0,0
2408.4297408159737,12,25,15009.71161185495,1,0,1
511.4480307981708,0,1,1632.4164896142568,0,0,0
1039.0515338409791,10,18,8852.363612021252,1,0,1
904.721350790946,0,1,2645.535538702078,0,0,0
1205.167828295679,1,2,4008.9133714165614,0,0,0
1644.8671066331606,0,1,3495.140833627562,0,0,0
8962.268960704332,0,2,14637.935437679287,0,0,0
6176.554102742165,3,8,19480.581405208264,1,1,1
208.74374864879263,2,2,644.3584527361984,0,0,0
423.6820601872012,1,1,471.4285681892016,0,0,0
2314.707144245042,0,0,5048.525650373932,0,0,0
707.8388755242682,0,2,1567.2405501730927,0,0,0
17817.009335824594,0,1,22920.975180389112,0,0,0
532.2148596747246,1,3,844.571816795966,1,1,0
345.6063484392594,0,1,1360.368750258216,0,0,0
5000.0,0,0,5526.325733485642,0,0,0
821.8523783637221,11,21,4458.24048045942,1,0,1
322.2475453111905,0,1,788.2752186897504,0,0,0
2300.0776459468843,1,1,4262.84202355119,0,0,0
7711.57046843252,0,0,14357.342545580785,0,1,0
220.50379131770785,1,2,353.2802089286611,0,0,0
50.0,0,1,106.03888757055486,1,0,0
9388.794210517784,0,0,17573.281543587316,0,0,0
248.08955332426245,0,3,338.6350049787909,0,0,0
2121.552082622729,0,0,7003.53043346784,1,0,0
13850.119329021492,0,0,17149.579051760713,0,0,0
1049.3867449892805,0,4,3422.706192118087,0,0,0
1135.1230752898448,1,2,4437.674977626264,0,0,0
726.326366239957,0,0,1969.3643495266972,1,1,0
2097.642408290167,0,0,2286.720038077885,0,0,0
415.1529915559843,0,1,1173.9122833040865,0,0,1
313.43721656154224,11,16,2203.289443538172,0,1,1
5106.36279208938,0,0,10457.309927458886,0,0,0
368.8510532370387,0,2,379.8249761985537,0,0,0
765.6438128358417,0,0,1486.672851712865,1,0,0
280.030800332585,1,1,1030.436030958237,1,0,0
1251.4521452616466,1,4,2763.640738110392,0,0,1
2322.0533960830744,0,5,4241.008791243249,1,0,1
342.9912894646525,0,0,645.4067447917482,0,0,0
281.22845350100783,2,3,351.7822134964693,0,0,0
13087.869739904943,0,0,14053.96472575696,0,0,0
273.10530619139587,2,3,450.8159248524781,0,0,0
6320.692714394002,0,3,8115.271314603337,0,0,0
120.2099161132489,1,1,232.5866520605347,0,0,0
132.29228451935782,1,2,519.2225602455957,0,0,0
479.9739078828375,0,2,784.588978065546,0,0,0
282.94423679650185,1,1,654.922294796408,0,1,0
684.157309300252,0,0,1881.6409765088536,0,0,0
575.4431071906492,0,0,2178.4564206153677,0,0,0
105.08516481774788,0,1,341.0040065151208,0,0,0
792.906026245161,1,1,1320.7837844148733,0,0,0
12408.80677611722,0,0,18158.75272041684,0,0,0
5000.0,1,2,9759.907657140036,0,0,0
5000.0,0,1,7522.788908496705,0,0,0
586.1307856237896,0,0,2246.0808790970123,0,0,0
968.3484274116134,8,27,5378.881910815328,1,1,1
827.5207676054403,0,2,3978.600106484479,0,1,1
532.8271879417829,0,1,1740.3144159032825,0,0,0
7218.980366923813,1,1,7699.3012845212015,0,0,0
1812.276265403575,2,3,2526.0714096645247,0,0,1
541.7545069878674,7,21,3230.0503537235195,1,1,1
243.67646313570376,0,1,430.6401668412732,0,0,0
391.9640122966133,0,0,709.0102136107768,0,0,0
621.5814628527514,2,5,1237.3495000594053,0,0,1
554.1409973459229,0,0,2207.390158101795,0,0,0
13525.98986893532,0,1,16287.109893764642,0,0,0
186.8823398683241,0,0,244.9013951783001,0,0,0
1312.7184866605617,0,0,3579.931550004473,1,0,0
1566.3005015546023,1,3,3669.976008071152,1,0,0
565.4517162038795,1,1,1298.1701767860163,0,1,0
1540.5218423114238,0,1,2989.804949548541,0,0,0
896.4549477106781,0,2,2365.323314122148,1,1,0
228.89171456232395,0,2,554.7871596128008,0,0,0
5000.0,0,0,5866.052606100951,0,0,0
670.8610179553639,0,1,1942.1225446941496,0,0,0
10557.918426370252,0,1,13379.675725569436,0,1,0
207.2774516812505,0,0,648.9588128040882,0,0,0
1007.4344055739274,0,1,2281.3614534118115,0,0,1
1738.009203970204,2,4,4548.665441488015,0,1,1
159.37620353778033,13,19,1379.0354220126692,1,1,1
132.3714984534519,0,1,415.337441508516,0,0,0
638.2543947319167,1,4,1144.1093017658463,1,1,1
302.30537307240047,0,0,710.7633771401802,1,0,0
1781.9875373193336,0,1,2389.612790495834,1,1,0
1712.1863486874834,3,5,3709.878600931236,1,1,1
355.06161467054864,0,2,1136.6445080232927,0,0,0
831.0879361196231,0,1,2223.965234331261,1,0,0
5209.267317262875,0,2,7741.57308256922,1,0,0
310.9362735488239,0,1,1029.2772480101212,0,0,0
5000.0,1,3,5187.2875363226285,0,0,0
94.40558123558644,0,1,194.31667591969216,0,0,0
1963.8030873183147,1,5,6876.256073940021,1,1,1
5654.995754612352,0,2,10772.115680155624,0,0,0
119.64769244471728,0,0,323.5233718903121,1,1,0
134.24435272095414,0,1,204.10769123525375,0,0,0
5000.0,0,1,7926.8791169965725,0,0,0
281.3142653682353,0,0,449.0452577003125,0,1,0
89.06753058548566,0,1,195.4608554860223,1,1,0
211.1756269944892,2,2,797.7230958624449,0,0,0
50.0,0,1,179.51852477165124,1,0,0
738.1994257915882,0,0,2021.621847572803,1,0,0
6142.055993231091,0,0,8761.74011330682,0,0,0
341.50294549175266,1,3,938.0745253851268,0,0,0
781.9199733740815,10,16,3914.770884320424,0,0,1
811.1083916557524,0,2,2067.765701405076,0,0,0
9432.617257264195,0,0,12631.387783469378,0,0,0
150.53178198979225,0,3,428.4076748478394,0,0,0
215.3360342928571,1,1,322.2144205472728,0,0,0
448.9115499500308,0,0,1246.6610478985992,0,0,0
288.326568141891,0,1,1076.9508843512183,0,0,0
631.1238326842073,0,1,2514.3325246469976,0,0,0
401.2954630738216,0,1,1123.2942177442974,0,0,0
8290.942755354194,0,0,8560.32190331251,0,0,0
1085.3599670089072,7,19,8067.591136597841,0,1,1
2349.2680834746457,5,11,17449.681424929753,0,0,1
396.3135787534519,0,4,1575.2773325032656,0,1,0
171.87108030911156,0,1,662.0219669545958,0,0,0
225.15354332442763,2,2,632.087119640102,0,0,0
343.8662088145695,1,1,1313.9805003774843,1,0,0
169.85332806507608,0,1,212.41871999393268,0,0,0
308.1716536381327,1,3,681.3496134470491,1,0,0
261.64989863035777,1,1,652.5268060696858,0,0,0
10006.130827224086,0,1,17556.870863053682,0,0,0
951.4803649999612,5,14,8701.215412345291,1,0,1
537.5177175007922,0,0,603.1799433628513,0,0,0
2329.7950362851598,0,0,9180.871670827872,1,0,0
1130.9972424147634,0,0,2066.7095762341905,0,0,0
4581.321710791167,3,6,13142.477298837475,0,1,1
6152.600043081542,1,3,6918.359474976411,0,0,0
371.0288277529133,7,26,1642.2360021335896,1,0,1
255.34624921881937,0,2,618.3482888243617,0,1,0
771.3324955159917,6,20,3541.7919714512677,1,1,1
60.38052251388496,0,1,118.2197319740379,0,0,0
874.8254647996721,0,1,2476.359798165958,0,0,0
54.72134402031611,0,2,209.3592104459233,0,0,0
813.2900574869894,5,14,5422.460379731014,0,0,1
11956.498177143038,0,2,14486.467177271055,0,0,0
933.4724116153131,0,3,3541.580786441388,0,0,0
389.345865720792,0,3,698.2007209274691,0,0,0
462.1175290964056,1,1,1199.8654344001786,0,1,0
524.3733289198497,0,0,1077.6960386420174,0,0,0
7185.556872637327,1,2,8061.342631133189,1,0,0
433.44531721655056,0,0,608.9828598168993,0,0,0
5000.0,0,0,5693.703971427319,0,0,0
318.7331777913951,1,4,561.4021158287758,0,0,0
267.9592093610791,0,0,361.0034538157351,0,0,0
355.60315741369345,0,0,1197.800841826583,0,0,0
66.2972216823838,0,1,84.46260909426242,0,0,0
359.7366884940469,0,2,577.1896890604831,0,0,0
331.9178040859163,0,0,1094.989704541289,0,0,0
340.39903638653493,0,0,690.1141164660748,0,0,0
1277.6627813110515,0,5,4493.11783474587,1,0,1
332.1916910193016,0,2,618.3038938533008,1,0,0
795.5184476439313,9,26,6497.835533052331,0,0,1
310.00441976705974,1,2,352.760926157794,1,0,0
1008.4448423217192,1,4,2783.695675203115,1,0,0
729.1874069771756,13,25,3732.5502762639303,1,0,1
1506.5963429500173,0,0,3968.01695646468,0,0,0
989.2555902933608,1,2,1338.8471961272528,0,0,0
3766.8367456960254,1,4,16133.65295202444,0,0,1
175.6567562202764,0,1,561.7860745812153,0,0,0
339.22552251623694,1,1,1116.2991829667762,0,0,0
464.9502646635732,0,0,1371.106144639944,0,0,0
556.3311819100667,1,5,915.1954653889692,1,1,1
397.7797054233491,1,2,716.6269926264483,0,0,0
905.8923136249432,1,2,1902.4389952870013,0,0,0
10408.077557072036,1,1,19910.76830699688,0,1,0
239.25666114884183,0,1,444.7365327985571,0,1,0
411.03433413609554,1,2,736.2343682950822,1,0,0
488.9527414357932,2,3,1231.000136964439,1,1,1
945.2219779622988,7,15,6598.820873132269,1,1,1
153.77275648816993,1,1,442.83656118611066,0,0,0
744.6296405733377,2,3,2568.665428552785,0,0,1
871.885986491325,1,1,2781.4319206145024,0,0,0
865.8556993710591,0,2,3296.784929553772,0,0,0
482.32915578428384,0,1,704.906548817984,0,0,0
747.7141438942036,1,1,1568.0163395070254,0,0,0
3048.2426256181043,7,19,23486.83798267124,0,0,1
924.8832873174592,0,2,1306.6361215830202,0,0,0
263.6761340455787,1,1,438.4302799818542,0,0,0
297.4668799070178,2,3,658.4564370749774,0,1,1
860.2301239458617,0,2,1844.118143090937,1,0,0
293.78527728362644,0,0,1097.541458948826,0,0,0
10362.568513598795,0,1,17348.240112747044,0,0,0
394.1073226153714,0,2,645.2076099093566,0,0,0
138.15082254525538,0,0,343.0952517325227,0,1,0
1106.9107774659394,1,1,1847.4052645735048,0,0,0
471.68344599300895,0,0,1121.0254845859074,0,1,0
563.968318011935,0,0,1825.2244369035488,0,0,0
10006.975263445913,0,0,15894.471433733586,1,0,0
197.2605926996676,0,1,609.782704553836,0,0,0
839.6875228400922,0,0,3082.3305022908644,0,0,0
174.4624658701677,1,2,451.0835884213121,0,0,0
1316.9812080917666,8,26,9741.495777083348,1,1,1
11692.0294968799,0,0,16932.78040292519,0,0,0
656.0176716792621,8,20,2611.9101324314333,1,1,1
1702.286478853019,1,5,3187.195530537075,0,0,1
145.4185132388906,0,0,557.1959296987436,0,0,0
313.1466399720536,0,1,770.177717915688,1,0,0
653.447981169968,2,5,999.873787141792,0,1,1
598.9290960811886,0,1,922.2521847247508,1,1,0
1321.7264002968643,0,1,1377.3930787145928,0,0,0
1113.4634080024753,0,1,2897.742072573384,0,0,0
532.819910980172,1,2,1212.2492220269455,1,1,0
2467.4478285431373,1,4,5176.654832897728,0,1,1
531.4500397070053,0,0,973.469669624106,0,0,0
1231.473082929079,1,2,2294.065351773512,0,0,1
491.1017789881177,1,1,515.6659747809056,0,1,0
374.549615067012,1,1,415.06114395437766,0,0,0
5000.0,0,0,6952.647099349662,0,0,0
1857.318862666246,0,0,5251.793726224206,0,0,0
1072.523973403354,0,0,3786.9817482266026,0,1,0
1226.3402862091043,0,2,3889.869344564102,0,0,0
666.7215286204819,0,0,1567.9936521618572,0,0,0
1131.3253164837995,0,2,1500.5679123704997,1,0,0
97.98342417191864,0,1,382.7269461415644,0,0,0
802.5139469476495,0,0,1385.6257029983133,0,0,0
10973.36065954318,0,0,21798.63383012386,0,0,0
740.4176828962197,12,24,2989.267263472338,1,1,1
982.3692336205188,1,3,2040.999217899786,1,0,1
572.430535583305,0,0,758.0600005247255,0,0,0
1454.2610825676757,0,3,2724.550874596769,1,1,1
329.18465855051846,0,1,531.858201166994,0,0,0
785.3276933773824,0,3,1916.1363864584412,1,1,0
7604.302837111657,0,1,12977.987257480338,0,0,0
434.0631747932874,1,2,1134.9085756763404,0,0,0
3810.7690901475366,2,3,13335.950002571366,1,0,1
167.8976736217027,2,4,203.21152326901364,1,1,0
3095.07476629501,12,27,26533.159737586622,1,0,1
28206.213252035515,1,3,51743.85234149228,0,0,0
178.22863622982044,0,0,187.4239239865832,1,0,0
762.2072744334131,0,0,808.7750189030158,0,0,0
2013.5161790769807,0,1,7331.22027880525,0,1,0
1907.29243192841,6,20,10225.62886279592,0,1,1
219.03524569586,0,1,325.9848446039408,1,0,0
509.6581975948618,1,3,1026.0014182180653,1,1,0
1162.8233687317693,0,0,1262.7220496348966,0,0,0
681.0406390206542,0,1,2345.188408967823,0,0,0
1266.9274308481931,0,2,2965.1632400327817,0,0,0
1299.2903848088272,0,1,3018.529867152142,1,1,1
231.47264381486912,0,2,410.78105455178985,0,1,0
327.02257874404404,0,0,919.6045437199732,1,0,0
7853.868893972644,0,0,13700.902061785864,0,1,0
388.49651921417296,0,1,760.4256381906604,0,0,0
497.21481561647687,0,0,1537.83955305952,0,0,0
10330.177421954715,0,1,14388.493147198797,0,1,0
991.7014884864608,1,1,2705.4571328305,1,0,0
260.0008586674586,0,2,562.9394072158204,0,0,0
17035.495351523703,0,1,30713.526942410022,1,0,0
286.9889034814248,0,0,718.9030280972919,0,0,0
1634.7016837754318,2,6,2006.9136887582583,1,1,1
13898.155330435971,0,2,21902.190550454427,0,0,0
1394.5560073996903,2,5,3218.391376640687,0,1,1
8973.785911250936,1,2,15366.515622417704,0,1,0
